,AMD,ASML,GOOG,MSFT,MU,NVDA,QQQ
2024-07-05,171.89999389648438,1061.7615966796875,190.8722686767578,463.240966796875,130.7910614013672,125.78317260742188,492.80413818359375
2024-07-12,181.61000061035156,1072.4141845703125,185.7216033935547,449.3603820800781,132.84515380859375,129.19190979003906,491.47320556640625
2024-07-19,151.5800018310547,884.7717895507812,178.37347412109375,433.0722351074219,113.65695190429688,117.88611602783203,472.02557373046875
2024-07-26,139.99000549316406,877.8744506835938,167.72415161132812,421.3416442871094,108.83256530761719,113.0179214477539,459.838623046875
2024-08-02,132.5,801.2518310546875,167.4457244873047,404.7166442871094,92.21074676513672,107.23007202148438,445.71478271484375
2024-08-09,134.27000427246094,851.9395751953125,164.4528045654297,402.2694396972656,92.5887451171875,104.71101379394531,447.36358642578125
2024-08-16,148.55999755859375,909.4680786132812,163.80648803710938,415.35174560546875,107.42005157470703,124.53363800048828,471.8170471191406
2024-08-23,154.97999572753906,898.18212890625,166.4812469482422,413.68426513671875,102.30717468261719,129.32183837890625,476.75341796875
2024-08-30,148.55999755859375,894.8261108398438,164.17440795898438,414.0316467285156,95.73206329345703,119.32557678222656,473.0486145019531
2024-09-06,134.35000610351562,745.2577514648438,151.2679443359375,398.7066955566406,85.92410278320312,102.7917251586914,445.6551513671875
2024-09-13,152.30999755859375,808.1917724609375,157.6798858642578,427.3814392089844,90.73857116699219,119.06584930419922,472.12493896484375
2024-09-20,155.9499969482422,787.3225708007812,163.92254638671875,432.02655029296875,90.42024993896484,115.96674346923828,479.17694091796875
2024-09-27,164.35000610351562,833.1197509765625,164.56971740722656,424.8305358886719,106.93264770507812,121.36520385742188,484.13714599609375
2024-10-04,170.89999389648438,824.6652221679688,167.82546997070312,412.959716796875,101.7103500366211,124.88418579101562,484.7040710449219
2024-10-11,167.88999938964844,832.2783203125,163.80308532714844,413.2177429199219,106.47544860839844,134.76136779785156,490.7116394042969
2024-10-18,155.97000122070312,716.0232543945312,164.33078002929688,415.0440368652344,110.6878662109375,137.96043395996094,491.815673828125
2024-10-25,156.22999572753906,704.5789184570312,166.26231384277344,424.9595947265625,107.46133422851562,141.49942016601562,492.6611328125
2024-11-01,141.86000061035156,669.5292358398438,171.89764404296875,407.3121032714844,99.31534576416016,135.36119079589844,484.8134765625
2024-11-08,147.9499969482422,664.3097534179688,179.0762481689453,419.39141845703125,111.43474578857422,147.58767700195312,511.380126953125
2024-11-15,134.89999389648438,653.5533447265625,173.13226318359375,411.9076232910156,95.93943786621094,141.9392852783203,493.9044189453125
2024-11-22,138.35000610351562,667.6934814453125,165.8441619873047,414.7211608886719,102.21324157714844,141.90931701660156,503.074951171875
2024-11-29,137.17999267578125,681.3176879882812,169.7470703125,421.1458435058594,97.5427474975586,138.2103729248047,507.0036926269531
2024-12-06,138.58999633789062,703.5151977539062,175.72093200683594,441.1459655761719,100.74935913085938,142.40899658203125,523.6538696289062
2024-12-13,126.91000366210938,713.041259765625,190.76220703125,444.8257141113281,102.0738296508789,134.22076416015625,527.68212890625
2024-12-20,119.20999908447266,700.2406616210938,192.33712768554688,434.21405029296875,89.74530029296875,134.670654296875,515.8758544921875
2024-12-27,125.19000244140625,708.0897216796875,193.4136199951172,428.1772155761719,88.26148986816406,136.9801483154297,520.593017578125
