Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-07-05,-0.0861,-0.0758,-0.0809,-0.084,-0.4746,-0.0852,-0.7904,-0.259,0.1458,-0.1143,0.1592,0.1049,-1.1655,-0.3277,1.3002,0.0712,-0.393,-0.1925,0.5008,0.4045,0.2778,-0.5328,-0.2884,-0.6442,0.9975,1.3423,MU
2024-07-05,0.2316,0.238,0.2557,0.2695,-0.5247,0.731,0.7395,0.6149,0.6469,0.7821,0.8168,0.4993,0.2221,0.0987,0.1777,1.4707,1.2757,0.5737,-0.6929,-1.1282,0.9298,-1.5436,1.9162,0.3522,-0.4642,-0.796,GOOG
2024-07-05,1.7753,1.798,1.8401,1.8718,-0.5116,0.7232,0.5249,0.6273,0.6603,0.656,0.5997,0.6709,-0.2076,0.2007,0.6942,0.5949,1.2673,0.6694,-1.0468,-1.3688,1.6275,-1.0853,0.1453,-0.0261,1.0889,-0.5444,MSFT
2024-07-05,-0.1232,-0.1186,-0.1279,-0.1134,0.4841,0.2384,-0.3315,0.6788,1.498,0.8537,1.2748,0.7127,-0.5327,-0.8384,1.4918,0.869,0.5252,0.1232,1.4227,0.346,0.792,-1.6933,0.9079,-0.1759,0.3572,1.8522,NVDA
2024-07-05,5.1974,5.2626,5.2681,5.3928,-0.5736,0.8009,0.4791,0.632,0.7786,0.6607,0.6599,1.0099,-0.3375,0.0604,-0.1004,0.2955,1.18,0.1568,-0.1199,-0.649,1.1859,-1.0685,0.2051,-0.1664,0.6381,0.3581,ASML
2024-07-05,0.1004,0.14,0.0847,0.1579,-0.3529,0.958,0.8122,0.2751,0.4068,0.3933,0.2053,-0.5615,0.0168,0.0885,-1.0058,-0.7787,0.1742,-0.0258,0.0798,0.3529,-0.3221,-0.8434,-0.8397,-0.0005,-0.3114,-0.0269,AMD
2024-07-12,-0.0808,-0.0787,-0.0632,-0.0719,-0.4509,0.1879,-0.2195,-0.164,0.1245,0.0385,0.2445,-0.0129,-0.0835,-1.1654,-0.3267,-0.0547,-0.2581,-0.7149,-0.4405,0.1832,0.3378,-0.0671,-0.3889,-0.5472,0.135,0.8358,MU
2024-07-12,-0.0994,-0.0769,-0.0778,-0.0934,1.0144,0.3904,0.2957,0.5238,1.3359,0.921,1.2958,0.6229,0.2401,-0.5323,-0.838,1.0679,0.7022,-0.4126,0.3892,0.2444,0.7925,-1.0282,1.325,-0.1758,-0.933,0.9453,NVDA
2024-07-12,5.4755,5.4168,5.5305,5.4554,-0.5715,0.0863,0.4047,0.5033,0.6755,0.5689,0.6053,1.4751,0.8023,-0.337,0.062,0.3048,0.9784,0.2536,-1.0052,-0.7128,1.0822,0.0072,0.2176,0.0562,-0.8059,-0.5853,ASML
2024-07-12,0.1812,0.2157,0.204,0.215,-0.2315,0.9023,1.2662,0.8279,0.8088,0.9119,0.6967,-0.1981,0.9594,0.0174,0.09,-0.0945,0.8844,0.9731,-0.48,0.2036,0.1408,0.2528,-0.1937,0.1754,-2.9108,-1.5868,AMD
2024-07-12,0.2721,0.244,0.2764,0.2392,-0.5029,-0.5913,-0.0354,0.1723,0.197,0.2107,0.3421,0.4115,0.7324,0.2228,0.1003,1.0494,0.7578,0.1775,-0.6678,-1.1145,0.5714,-0.978,1.5374,0.1248,-0.161,0.2717,GOOG
2024-07-12,1.8801,1.7943,1.8702,1.7901,-0.4772,-0.647,-0.1978,0.11,0.2198,0.0803,0.135,0.5814,0.7247,-0.2071,0.2025,0.128,0.6823,-0.0188,-1.258,-1.3291,0.8141,-0.1423,-0.3204,-0.1598,0.7236,-0.1695,MSFT
2024-07-19,-0.0813,-0.1041,-0.1417,-0.1599,0.9597,-1.7568,-1.1331,-0.7635,0.0857,-0.4436,0.0563,0.2716,0.3919,0.2408,-0.5315,0.5023,0.1151,-0.8365,0.5491,0.6538,0.2309,-1.0531,1.3541,-0.1633,-0.365,0.9262,NVDA
2024-07-19,0.2434,0.2271,0.2283,0.196,-0.4921,-0.8275,-0.7893,-0.3604,-0.2447,-0.3695,-0.1745,0.1624,-0.5894,0.7333,0.2246,0.4337,0.1438,-0.2792,-1.1852,-0.9581,0.1567,-0.6147,1.1269,-0.1468,0.1161,-0.7611,GOOG
