,nasdaq_vol,treasury_10y,dollar_index,semiconductor_etf,fed_funds_rate,unemployment,pce_inflation,yield_curve,credit_spread,ted_spread,vol_regime,credit_regime,month,month_sin,month_cos,is_month_end,is_quarter_end,is_year_end,days_since_unemployment_update,days_since_pceinflation_update,week_of_year,week_sin,week_cos
2024-01-05,-0.9965,1.5044,0.8649,1.9288,1.9833,-0.4641,1.8606,-1.0156,-0.5013,0.0,-0.7802,-0.7164,1,0.5,0.866,0,0,0,0,0,1,0.1205,0.9927
2024-01-12,-1.0744,1.4212,0.863,2.1114,1.9833,-0.4641,1.8606,-0.7326,-0.6171,0.0,-0.9204,-0.906,1,0.5,0.866,0,0,0,7,7,2,0.2393,0.9709
2024-01-19,-0.9608,1.5985,1.0298,2.4897,1.9833,-0.4641,1.8606,-0.8325,-0.6364,0.0,-0.6066,-0.918,1,0.5,0.866,0,0,0,14,14,3,0.3546,0.935
2024-01-26,-1.0097,1.6111,1.0636,2.5186,1.9833,-0.4641,1.8606,-0.7492,-0.7811,0.0,-0.6924,-1.1938,1,0.5,0.866,0,0,0,21,21,4,0.4647,0.8855
2024-02-02,-0.9846,1.4963,1.148,2.5971,1.9833,-0.3732,1.9136,-0.9823,-0.7039,0.0,-0.6002,-0.9831,2,0.866,0.5,0,0,0,0,0,5,0.5681,0.823
2024-02-09,-1.0321,1.6356,1.1779,2.9328,1.9833,-0.3732,1.9136,-0.949,-0.839,0.0,-0.6787,-1.2447,2,0.866,0.5,0,0,0,7,7,6,0.6631,0.7485
2024-02-16,-0.8022,1.7332,1.2154,2.877,1.9833,-0.3732,1.9136,-0.9989,-0.8293,0.0,-0.1164,-1.1464,2,0.866,0.5,0,0,0,14,14,7,0.7485,0.6631
2024-02-23,-0.9211,1.7016,1.1517,3.0596,1.9833,-0.3732,1.9136,-1.1154,-0.9355,0.0,-0.3921,-1.2932,2,0.866,0.5,0,0,0,21,21,8,0.823,0.5681
2024-03-01,-0.9872,1.6292,1.1367,3.3765,1.9833,-0.3732,1.977,-1.0156,-0.8486,0.0,-0.53,-1.0238,3,1.0,0.0,0,0,0,28,0,9,0.8855,0.4647
2024-03-08,-0.744,1.5469,0.9267,3.4948,1.9833,-0.3732,1.977,-1.0822,-0.9065,0.0,0.0619,-1.0832,3,1.0,0.0,0,0,0,35,7,10,0.935,0.3546
2024-03-15,-0.7163,1.7414,1.0561,3.3047,1.9833,-0.3732,1.977,-1.1154,-1.003,0.0,0.1391,-1.195,3,1.0,0.0,0,0,0,42,14,11,0.9709,0.2393
2024-03-22,-1.0084,1.6636,1.2436,3.5652,1.9833,-0.3732,1.977,-1.0489,-1.0802,0.0,-0.5385,-1.2489,3,1.0,0.0,0,0,0,49,21,12,0.9927,0.1205
2024-03-29,-1.0586,1.6527,1.2661,3.4948,1.9833,-0.3732,1.977,-1.0822,-1.0416,0.0,-0.6273,-1.0872,3,1.0,0.0,0,0,0,56,28,13,1.0,-0.0
2024-04-05,-0.7189,1.8083,1.2192,3.4323,1.9833,-0.3732,2.0206,-0.9989,-0.9837,0.0,0.1849,-0.9182,4,0.866,-0.5,0,0,0,63,0,14,0.9927,-0.1205
