,AMD,ASML,GOOG,MSFT,MU,NVDA,QQQ
2024-01-05,138.5800018310547,692.3607788085938,136.45619201660156,363.0256652832031,82.85704803466797,49.07239532470703,392.92156982421875
2024-01-12,146.55999755859375,702.0864868164062,143.2596435546875,383.4794616699219,81.8045883178711,54.682579040527344,405.6080017089844
2024-01-19,174.22999572753906,746.0001831054688,146.96429443359375,393.5484924316406,86.88821411132812,59.461185455322266,417.1158752441406
2024-01-26,177.25,854.2042846679688,152.74472045898438,398.7408447265625,87.42436981201172,61.00041198730469,419.720458984375
2024-02-02,177.66000366210938,876.756591796875,142.5643768310547,405.9372253417969,85.86553192138672,66.12684631347656,424.87030029296875
2024-02-09,172.47999572753906,936.4124145507812,149.19898986816406,415.1473083496094,84.95205688476562,72.09687042236328,432.83270263671875
2024-02-16,173.8699951171875,916.0394897460938,140.79649353027344,399.6067810058594,78.93512725830078,72.57660675048828,426.4152526855469
2024-02-23,176.52000427246094,920.2896118164062,144.302490234375,405.81756591796875,85.38893127441406,78.77750396728516,432.5653381347656
2024-03-01,202.63999938964844,977.1784057617188,137.14151000976562,410.92071533203125,94.47392272949219,82.23775482177734,441.3100891113281
2024-03-08,207.38999938964844,980.5213623046875,135.36366271972656,401.7429504394531,96.92637634277344,87.48823547363281,434.78369140625
2024-03-15,191.05999755859375,927.15283203125,141.20372009277344,411.8305969238281,92.58741760253906,87.79710388183594,429.7329406738281
2024-03-22,179.64999389648438,966.3509521484375,150.7384796142578,424.0147705078125,109.4269027709961,94.24616241455078,442.6572265625
2024-03-29,180.49000549316406,956.99267578125,151.22509765625,416.0831604003906,117.16532897949219,90.31494903564453,440.3070068359375
2024-04-05,170.4199981689453,965.946533203125,152.89370727539062,420.8302307128906,122.82035827636719,87.96802520751953,436.7965087890625
2024-04-12,163.27999877929688,948.4825439453125,158.10804748535156,417.2501525878906,121.76686096191406,88.14594268798828,434.6148376464844
2024-04-19,146.63999938964844,847.6031494140625,154.66162109375,394.72119140625,106.11368560791016,76.16539001464844,411.1918640136719
2024-04-26,157.39999389648438,908.0924072265625,172.5094757080078,401.8418884277344,114.13407135009766,87.69515991210938,427.4055480957031
2024-05-03,150.60000610351562,890.9576416015625,167.84141540527344,402.1781005859375,113.99493408203125,88.74866485595703,431.84814453125
2024-05-10,151.9199981689453,919.2784423828125,169.13258361816406,410.1690673828125,120.49473571777344,89.83717346191406,438.373291015625
2024-05-17,164.47000122070312,914.0213623046875,176.0850067138672,416.328369140625,124.51983642578125,92.4369888305664,447.99237060546875
2024-05-24,166.36000061035156,944.9015502929688,175.1315155029297,426.1864929199219,128.69403076171875,106.4206314086914,454.1307678222656
2024-05-31,166.89999389648438,948.982666015625,172.77764892578125,411.2952880859375,124.23162078857422,109.58319854736328,446.9511413574219
2024-06-07,167.8699951171875,1016.2470092773438,174.75408935546875,419.93475341796875,130.13511657714844,120.83308410644531,459.09893798828125
2024-06-14,159.6300048828125,1015.733154296875,177.3592529296875,438.48187255859375,140.49105834960938,131.83091735839844,475.193603515625
2024-06-21,161.22999572753906,1024.330078125,179.23855590820312,445.625244140625,138.68222045898438,126.52288818359375,476.1753234863281
2024-06-28,162.2100067138672,1010.624267578125,182.3806610107422,442.82135009765625,130.7214813232422,123.4940185546875,475.8694152832031
