Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_hist,return_lag_1w,return_lag_2w,return_lag_3w,rsi,stoch_k,roc_4w,volatility,atr_pct,bb_position,volume_ratio,mfi,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-01-05,3.3959,3.2579,3.3344,3.2196,-0.5729,-1.4272,-1.1603,-0.4624,-0.0064,-0.4147,-0.2047,3.4164,0.0124,-0.1029,1.327,0.8755,0.2422,-0.1496,-0.3801,-0.8327,0.2216,-0.6394,1.242,-0.1097,0.8111,0.0253,ASML
2024-01-05,-0.5619,-0.5719,-0.5637,-0.5647,1.0761,-0.2513,-0.1539,-0.0734,0.1703,0.0347,0.0964,-0.0754,0.1621,-0.1148,0.4306,0.2959,0.8679,0.0575,-0.0335,-0.6073,0.4141,-0.9681,-0.1105,-0.1345,0.644,0.3198,NVDA
2024-01-05,-0.3598,-0.3767,-0.3643,-0.366,-0.5076,-0.5013,-0.3132,0.2691,0.5657,0.3121,0.4697,0.3475,-0.3117,1.006,1.4088,0.8812,0.6928,0.7715,-0.3023,-0.5969,0.7729,-0.1972,0.5407,0.2569,0.8112,0.1136,MU
2024-01-05,0.0001,-0.0294,-0.0367,-0.0381,-0.2869,-1.2159,-0.5184,0.3556,0.8843,0.3995,0.6684,0.9382,0.8944,-0.0339,1.2964,0.9495,0.5721,0.4216,0.4463,-0.0237,0.7224,-0.1686,1.5018,0.1224,1.0942,1.1603,AMD
2024-01-05,-0.0332,-0.0538,-0.0234,-0.0506,-0.4944,-0.5566,-0.3457,-0.246,-0.1474,-0.2548,-0.2263,-0.1168,-0.3221,1.0733,-0.4674,-0.2084,0.3141,-0.1885,-0.3007,-0.9144,-0.0587,-0.8565,-0.4429,-0.4326,-0.441,-0.5384,GOOG
2024-01-05,1.3291,1.2666,1.3538,1.2822,-0.4744,-0.4994,-0.3957,-0.4147,-0.1771,-0.272,-0.1593,0.2716,-0.0226,0.095,-0.2619,1.43,0.5409,-0.3889,-1.2611,-1.5026,0.2335,-0.6398,1.9089,-0.2599,-0.1125,-1.2397,MSFT
2024-01-12,-0.5604,-0.5387,-0.5506,-0.5317,2.7198,1.8695,1.4495,1.1658,1.0947,1.2863,1.176,0.0249,-0.2495,0.1628,-0.1135,0.5979,1.1668,0.8092,-0.1705,-0.5373,1.4839,1.0666,0.0143,-0.1043,0.3704,0.1807,NVDA
2024-01-12,-0.0426,-0.0222,-0.0171,-0.0106,-0.48,0.7881,0.2439,0.2842,0.3084,0.3219,0.2554,-0.0206,-0.5546,-0.3216,1.0762,-0.2097,0.9754,0.446,-0.2081,-0.9168,0.9737,-0.4841,-0.463,-0.0049,-0.18,-0.181,GOOG
2024-01-12,1.3025,1.35,1.3689,1.4026,-0.4418,0.8998,0.4497,0.1918,0.241,0.3822,0.3778,0.4139,-0.4975,-0.0219,0.0965,1.5446,1.1906,0.1837,-1.1307,-1.4305,0.7688,0.0594,1.9242,0.0536,-0.0189,-1.0058,MSFT
2024-01-12,3.2949,3.2209,3.3976,3.2769,-0.5735,0.1583,-0.6459,-0.3499,-0.0303,-0.2164,-0.0809,2.6397,-1.425,0.013,-0.1016,0.8833,0.3806,-0.7005,-0.503,-0.9526,0.2941,-0.9295,1.213,-0.2016,0.5454,-0.0954,ASML
