Date,NVDA,MU,AAPL,AMD,ASML,MSFT,GOOG
2024-07-19,-0.0916,-0.156,-0.0274,-0.1807,-0.1923,-0.0369,-0.0404
2024-07-26,-0.0422,-0.0434,-0.0287,-0.0795,-0.0078,-0.0275,-0.0616
2024-08-02,-0.0526,-0.1657,0.0087,-0.055,-0.0913,-0.0403,-0.0017
2024-08-09,-0.0238,0.0041,-0.0166,0.0133,0.0613,-0.0061,-0.018
2024-08-16,0.1734,0.1486,0.0455,0.1011,0.0653,0.032,-0.0039
2024-08-23,0.0377,-0.0488,0.0035,0.0423,-0.0125,-0.004,0.0162
2024-08-30,-0.0804,-0.0664,0.0095,-0.0423,-0.0037,0.0008,-0.014
2024-09-06,-0.1492,-0.1081,-0.0364,-0.1005,-0.1829,-0.0377,-0.0819
2024-09-13,0.147,0.0545,0.0076,0.1255,0.0811,0.0695,0.0415
2024-09-20,-0.0264,-0.0035,0.0253,0.0236,-0.0262,0.0108,0.0388
2024-09-27,0.0455,0.1677,-0.0018,0.0525,0.0565,-0.0168,0.0039
2024-10-04,0.0286,-0.0501,-0.0044,0.0391,-0.0102,-0.0283,0.0196
2024-10-11,0.0761,0.0458,0.0033,-0.0178,0.0092,0.0006,-0.0243
2024-10-18,0.0235,0.0388,0.0322,-0.0736,-0.1505,0.0044,0.0032
2024-10-25,0.0253,-0.0296,-0.0154,0.0017,-0.0161,0.0236,0.0117
2024-11-01,-0.0443,-0.0788,-0.0374,-0.0965,-0.051,-0.0424,0.0333
2024-11-08,0.0865,0.1151,0.0191,0.042,-0.0078,0.0292,0.0409
2024-11-15,-0.039,-0.1497,-0.0087,-0.0923,-0.0163,-0.018,-0.0338
2024-11-22,-0.0002,0.0633,0.0214,0.0253,0.0214,0.0068,-0.043
2024-11-29,-0.0264,-0.0468,0.0319,-0.0085,0.0202,0.0154,0.0233
2024-12-06,0.0299,0.0323,0.023,0.0102,0.0321,0.0464,0.0346
2024-12-13,-0.0592,0.0131,0.0216,-0.088,0.0134,0.0083,0.0821
2024-12-20,0.0033,-0.1287,0.0253,-0.0626,-0.0181,-0.0241,0.0082
2024-12-27,0.017,-0.0167,0.0043,0.0489,0.0111,-0.014,0.0056
2025-01-03,0.053,0.0152,-0.049,0.0014,0.0011,-0.0168,-0.0047
2025-01-10,-0.0611,0.1002,-0.0271,-0.0773,0.0339,-0.0104,0.0002
2025-01-17,0.0132,0.0625,-0.0294,0.0457,0.0232,0.0238,0.0224
2025-01-24,0.035,-0.0245,-0.0318,0.0113,-0.0324,0.0344,0.0218
2025-01-31,-0.1721,-0.1231,0.0576,-0.0577,0.0096,-0.0675,0.0182
2025-02-07,0.0782,0.0116,-0.0361,-0.0751,-0.0158,-0.0129,-0.0941
2025-02-14,0.0671,0.0753,0.073,0.0502,0.0344,-0.0032,-0.0014
2025-02-21,-0.0324,-0.0069,0.0039,-0.0202,-0.0193,0.0015,-0.0287
2025-02-28,-0.0734,-0.0542,-0.0152,-0.1043,-0.0389,-0.0279,-0.0529
2025-03-07,-0.103,-0.0072,-0.0115,0.0045,0.0321,-0.0093,0.0203
2025-03-14,0.0768,0.0809,-0.1132,0.0066,-0.0252,-0.0122,-0.0462
2025-03-21,-0.0332,-0.0621,0.0221,0.0528,0.0031,0.0069,-0.0082
2025-03-28,-0.0707,-0.0686,-0.0017,-0.0307,-0.0599,-0.0324,-0.0633
2025-04-04,-0.1509,-0.311,-0.1456,-0.1853,-0.108,-0.0513,-0.0548
2025-04-11,0.1623,0.072,0.0506,0.0853,0.0994,0.0765,0.076
2025-04-18,-0.0889,-0.0108,-0.0059,-0.0653,-0.0438,-0.0547,-0.0386
2025-04-25,0.0897,0.1481,0.0606,0.0995,0.0564,0.0634,0.0662
2025-05-02,0.031,0.0117,-0.019,0.022,0.0222,0.1051,0.0119
2025-05-09,0.0186,0.0617,-0.0338,0.0401,0.0227,0.0079,-0.0714
2025-05-16,0.1491,0.1322,0.0635,0.1305,0.0576,0.0366,0.0811
2025-05-23,-0.0308,-0.0484,-0.0787,-0.0603,-0.0211,-0.009,0.0128
2025-05-30,0.0288,0.0116,0.0282,0.0038,0.0058,0.0224,0.019
2025-06-06,0.0476,0.1391,0.0152,0.0481,0.0218,0.0215,0.0119
2025-06-13,0.0018,0.0628,-0.0373,-0.0003,0.0105,0.0097,0.0067
2025-06-20,0.0132,0.0669,0.0229,0.0989,-0.0059,0.0051,-0.0474
2025-06-27,0.0922,0.0093,0.0004,0.1146,0.0508,0.0381,0.0609
2025-07-04,0.01,-0.02,0.0602,-0.0419,-0.0018,0.0058,0.0127
2025-07-11,0.0344,0.0191,-0.0113,0.0599,0.0093,0.0089,0.0042
2025-07-18,0.0444,-0.0849,0.0001,0.0697,-0.0877,0.0133,0.0252
2025-07-25,0.0063,-0.0277,0.0127,0.0586,-0.0323,0.0072,0.0428
2025-08-01,0.0013,-0.0591,-0.0553,0.0309,-0.0281,0.02,-0.0215
2025-08-08,0.0504,0.1254,0.1251,0.0062,0.046,-0.004,0.062
2025-08-15,-0.0124,0.0165,0.0109,0.0271,0.0271,-0.0036,0.0139
2025-08-22,-0.0137,-0.0267,-0.0167,-0.0565,0.017,-0.0235,0.0088
2025-08-29,-0.0216,0.0112,0.019,-0.0311,-0.0164,-0.0011,0.0324
2025-09-05,-0.042,0.0988,0.032,-0.0733,0.0513,-0.0233,0.0965
2025-09-12,0.0627,0.1797,-0.0237,0.048,0.0403,0.0297,0.027
2025-09-19,-0.0065,0.0344,0.0477,-0.0075,0.1357,0.0156,0.0558
2025-09-26,0.0086,-0.0341,0.0398,0.0131,0.0206,-0.0126,-0.0321
2025-10-03,0.0516,0.1782,0.01,0.0322,0.0814,0.0115,-0.003
2025-10-10,-0.0241,-0.0337,-0.0507,0.2662,-0.0976,-0.0124,-0.037
2025-10-17,0.0003,0.1083,0.0282,0.0812,0.0948,0.0051,0.0664
2025-10-24,0.0165,0.079,0.0409,0.0817,0.0037,0.0193,0.0261
