Date,NVDA,MU,AAPL,AMD,ASML,MSFT,GOOG
2023-04-07,-0.027,-0.0279,-0.0015,-0.0582,-0.0353,0.0114,0.046
2023-04-14,-0.0104,0.0672,0.0033,-0.0078,0.0137,-0.0189,0.0051
2023-04-21,0.0134,-0.0242,-0.0012,-0.0369,-0.0488,-0.0013,-0.033
2023-04-28,0.023,0.0515,0.0278,0.0106,0.0038,0.0725,0.0216
2023-05-05,0.033,-0.0499,0.0227,0.0052,0.0238,0.011,-0.0187
2023-05-12,-0.0119,-0.0051,-0.0044,0.0586,-0.0043,-0.0054,0.1045
2023-05-19,0.0982,0.1124,0.0149,0.1051,0.0693,0.0321,0.0442
2023-05-26,0.2197,0.0811,0.0015,0.1827,0.0587,0.0447,0.0175
2023-06-02,0.0097,-0.0666,0.031,-0.0749,-0.0154,0.0075,-0.0016
2023-06-09,-0.0142,-0.0556,0.0001,0.0582,-0.0122,-0.026,-0.019
2023-06-16,0.0964,0.0335,0.0216,-0.0395,0.0084,0.0465,0.0096
2023-06-23,-0.0114,-0.0358,0.0095,-0.0876,-0.0338,-0.0216,-0.0084
2023-06-30,0.0022,-0.0338,0.0383,0.0348,0.0378,0.0163,-0.0168
2023-07-07,0.0047,-0.0379,-0.0171,-0.0065,-0.0394,-0.0098,-0.0069
2023-07-14,0.0675,0.055,0.0001,0.0242,0.079,0.0235,0.0452
2023-07-21,-0.0258,0.0242,0.0065,-0.044,-0.0839,-0.0043,-0.0438
2023-07-28,0.0536,0.0812,0.0201,0.018,0.0354,-0.0158,0.1004
2023-08-04,-0.0453,-0.0183,-0.0733,0.025,-0.0556,-0.0318,-0.0342
2023-08-11,-0.0895,-0.0826,-0.022,-0.0739,-0.0243,-0.0209,0.0126
2023-08-18,0.0581,-0.0122,-0.0187,-0.0199,-0.0098,-0.0121,-0.016
2023-08-25,0.0609,0.002,0.0233,-0.0308,-0.0066,0.0203,0.0199
2023-09-01,0.0527,0.0996,0.059,0.068,0.0175,0.0174,0.0457
2023-09-08,-0.0624,-0.003,-0.0614,-0.0312,-0.0537,0.0169,0.0029
2023-09-15,-0.0374,-0.0043,-0.018,-0.0443,-0.051,-0.0122,0.008
2023-09-22,-0.0536,-0.0144,-0.0013,-0.0535,-0.0162,-0.0408,-0.0523
2023-09-29,0.0444,-0.0124,-0.0207,0.0666,0.0027,-0.004,0.0046
2023-10-06,0.0507,0.0296,0.036,0.0421,0.0147,0.0358,0.0509
2023-10-13,-0.0066,-0.0108,0.0076,-0.0203,0.004,0.0014,-0.0011
2023-10-20,-0.0939,-0.0292,-0.0339,-0.0317,-0.0333,-0.0032,-0.0134
2023-10-27,-0.0217,-0.0236,-0.0273,-0.0543,0.0169,0.0096,-0.1027
2023-11-03,0.1055,0.1004,0.0489,0.1519,0.0877,0.0674,0.0549
2023-11-10,0.0714,0.0376,0.055,0.0549,0.029,0.0467,0.0279
2023-11-17,0.0197,0.0288,0.0175,0.017,0.0368,0.0025,0.0213
2023-11-24,-0.0314,-0.0089,0.0015,0.0139,0.0074,0.0203,0.0093
2023-12-01,-0.0214,-0.0123,0.0067,-0.0076,0.0015,-0.0078,-0.0361
2023-12-08,0.0158,-0.0129,0.0231,0.0602,0.0061,-0.0007,0.0246
2023-12-15,0.0287,0.0825,0.0095,0.0764,0.078,-0.0094,-0.0207
2023-12-22,-0.0012,0.0605,-0.0203,0.0032,-0.0006,0.0103,0.0642
2023-12-29,0.0141,-0.012,-0.0055,0.0544,0.0058,0.0039,-0.0126
2024-01-05,-0.0086,-0.0224,-0.0608,-0.0618,-0.0734,-0.0223,-0.0254
