Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2024-07-19,1084.4498,1085.7245,881.1056,884.7717,12127400,-0.1923,-2.5177,-1.5209,-1.3025,-0.2429,3.808,2.654,2.4149,2.167,-1.9653,1.4119,-0.3349,-0.5564,ASML
2024-07-19,449.1127,453.0361,428.0095,433.0723,95118300,-0.0369,-1.0203,-0.4527,-0.006,-0.2429,-0.4735,0.4449,0.6479,1.2055,-0.2494,1.4119,-0.3349,1.4811,MSFT
2024-07-19,235.1124,235.858,220.9846,223.0128,278397600,-0.0274,-0.2608,0.5124,0.7563,0.5487,-0.2537,-1.2994,-0.3946,0.4282,0.3458,1.4119,-0.3349,0.1899,AAPL
2024-07-19,133.2033,134.6357,113.2491,113.657,121586500,-0.156,-1.9717,-1.9969,-1.2783,-0.2429,2.7443,-0.57,0.1545,1.6481,-2.2157,1.4119,-0.3349,0.6291,MU
2024-07-19,130.5114,131.3411,116.5166,117.8861,1351385200,-0.0916,-0.9877,-0.8345,-0.4309,-0.2429,1.2039,-0.2557,-0.6153,-0.1119,-0.8844,1.4119,-0.3349,-0.1686,NVDA
2024-07-19,185.4333,189.2614,177.2002,178.3735,74685800,-0.0404,-1.0253,-0.2377,-0.0849,0.5487,-0.2309,-0.4392,-0.0873,1.5082,-0.255,1.4119,-0.3349,-0.141,GOOG
2024-07-19,184.45,185.5,150.62,151.58,276723400,-0.1807,-1.7814,-0.753,-1.0233,0.5487,3.7794,0.9281,0.9416,2.1621,-1.8151,1.4119,-0.3349,0.6233,AMD
2024-07-26,181.3167,184.1704,164.9251,167.7242,125445200,-0.0616,-1.4706,-0.9529,-0.6695,-0.2429,0.9322,0.985,1.8268,1.3982,-1.1265,1.2373,-0.028,-0.9957,GOOG
2024-07-26,114.7511,115.726,104.4856,108.8326,111422800,-0.0434,-2.7393,-1.8542,-2.1965,-1.0344,0.6493,-0.7626,-0.1722,1.1782,-2.5943,1.2373,-0.028,-2.2728,MU
2024-07-26,225.6971,226.4627,213.3788,216.6995,242932200,-0.0287,-0.8741,0.1165,-0.0473,-0.2429,-0.4096,-0.8448,-0.6536,0.7698,-0.0845,1.2373,-0.028,-1.3213,AAPL
2024-07-26,120.3052,124.6436,106.2604,113.0179,1513222900,-0.0422,-1.8849,-0.997,-1.4206,-1.0344,2.1147,-0.1134,-0.1127,0.0351,-1.1877,1.2373,-0.028,1.5806,NVDA
2024-07-26,154.23,157.05,136.81,139.99,235080500,-0.0795,-3.5324,-1.5286,-1.2469,0.5487,1.6686,0.1959,-0.3054,1.4481,-2.812,1.2373,-0.028,0.9494,AMD
2024-07-26,917.2033,931.4131,840.1167,877.8745,8652500,-0.0078,-2.7496,-1.4697,-1.3585,-0.2429,0.6669,3.4285,0.9143,1.4321,-2.0658,1.2373,-0.028,-0.7292,ASML
2024-07-26,437.709,444.2481,413.4155,421.3416,109249300,-0.0275,-0.9817,-0.6444,-0.5471,-1.0344,-0.0937,0.7685,1.5717,1.0546,-0.645,1.2373,-0.028,-0.7857,MSFT
2024-08-02,109.9566,110.7524,90.5894,92.2107,131619500,-0.1657,-2.866,-3.3607,-3.3661,-1.0344,3.4969,-0.4186,0.1141,1.2696,-4.0102,3.0725,1.065,-1.4354,MU
2024-08-02,141.19,153.6,130.24,132.5,403849600,-0.055,-1.8951,-2.5525,-1.7442,-0.2429,2.4514,0.9092,2.2034,0.7808,-3.4563,3.0725,1.065,1.4375,AMD
2024-08-02,113.6477,120.1153,101.3323,107.2301,2213649400,-0.0526,-1.377,-1.6397,-1.5084,-1.0344,2.4234,1.0942,1.8166,-0.3882,-1.8876,3.0725,1.065,1.1843,NVDA
2024-08-02,215.7053,224.2953,214.5023,218.5885,296061500,0.0087,-0.4044,-0.457,0.2014,0.5487,-0.794,-0.1322,-0.3397,-1.8232,0.0443,3.0725,1.065,0.9662,AAPL
2024-08-02,169.5339,174.9132,165.4472,167.4458,79186100,-0.0017,-0.9666,-1.3803,-0.7629,-1.0344,-0.5045,1.4901,-0.1142,0.0695,-1.1493,3.0725,1.065,-0.3141,GOOG
2024-08-02,427.5934,428.1581,400.605,404.7167,150439100,-0.0403,-1.0252,-1.4175,-0.979,-1.826,-0.2195,1.6407,2.1417,-1.8853,-1.2056,3.0725,1.065,-1.3672,MSFT
2024-08-02,878.115,932.8122,787.9265,801.2518,10753000,-0.0913,-1.4345,-2.7444,-2.1222,-1.0344,2.563,1.7248,1.2743,0.8102,-3.1819,3.0725,1.065,0.1446,ASML
2024-08-09,385.5751,406.292,382.0182,402.2694,125786300,-0.0061,-0.7466,-1.1969,-0.9771,-1.826,-0.4105,1.6839,0.9397,-0.8618,-1.2881,1.8051,0.4588,-0.0278,MSFT
2024-08-09,156.4783,164.9997,155.7126,164.4528,119671300,-0.018,-0.4,-1.2958,-1.034,-1.826,-0.506,0.8745,1.2165,0.0416,-1.3942,1.8051,0.4588,0.5766,GOOG
2024-08-09,122.16,139.14,121.83,134.27,284842000,0.0133,-0.6867,-2.9301,-1.689,-0.2429,1.282,1.1109,0.2575,0.282,-3.304,1.8051,0.4588,-3.1815,AMD
2024-08-09,92.0257,108.7595,90.6563,104.711,2056049100,-0.0238,-1.1375,-2.0974,-1.5049,-1.0344,2.3672,1.8365,1.0859,-1.4494,-2.1921,1.8051,0.4588,0.1728,NVDA
2024-08-09,87.1675,94.0311,84.4619,92.5887,139309300,0.0041,-2.2481,-3.4648,-2.8822,-0.2429,0.651,0.79,0.1183,0.8103,-3.9658,1.8051,0.4588,0.3092,MU
2024-08-09,197.9386,215.5263,194.8665,214.9895,342088200,-0.0166,-0.2467,-0.774,-0.0403,-0.2429,0.472,0.7804,0.3824,-1.706,-0.201,1.8051,0.4588,-0.0804,AAPL
2024-08-09,767.2455,869.8386,759.7314,851.9396,8731100,0.0613,-0.5339,-2.2791,-1.5495,-0.2429,1.29,1.0907,0.5201,0.924,-2.4436,1.8051,0.4588,0.7931,ASML
2024-08-16,165.0544,166.004,158.626,163.8065,82914100,-0.0039,-0.4296,-0.9657,-1.4125,-2.6175,-0.7881,0.5699,-0.0433,0.034,-1.0753,0.1098,0.6842,-1.5873,GOOG
2024-08-16,92.6086,108.8922,92.1411,107.4201,112422400,0.1486,1.8442,-0.7052,-1.7489,-0.2429,1.9489,0.1914,-0.4092,1.6873,-2.2218,0.1098,0.6842,1.7967,MU
2024-08-16,853.1275,921.4965,844.2869,909.4681,5828700,0.0653,1.5059,0.0556,-1.4271,-0.2429,0.1955,-0.7623,-0.4203,-0.0068,-1.6056,0.1098,0.6842,1.0147,ASML
2024-08-16,403.2998,418.2004,400.5059,415.3517,97971900,0.032,0.1942,-0.5724,-1.0772,-1.826,-0.8483,0.0294,-0.1135,0.4369,-0.4143,0.1098,0.6842,-0.0971,MSFT
2024-08-16,134.44,149.37,133.23,148.56,192155000,0.1011,1.346,-0.3762,-1.359,-0.2429,0.7816,-0.8275,-0.9976,0.1564,-2.0748,0.1098,0.6842,2.1253,AMD
2024-08-16,106.2804,124.9535,106.2204,124.5336,1598129600,0.1734,1.8042,0.3032,-0.3183,-1.0344,1.8128,0.4195,0.0043,1.8084,0.2047,0.1098,0.6842,-0.1512,NVDA
2024-08-16,215.0691,225.7792,214.6013,225.0028,214898200,0.0455,0.233,-0.1134,-0.2428,-0.2429,-0.6736,0.0193,-1.2526,-0.3354,0.4814,0.1098,0.6842,0.4822,AAPL
2024-08-23,106.684,110.4142,99.7806,102.3072,88911100,-0.0488,1.156,-0.7541,-2.2415,-1.0344,0.6655,-0.7598,-1.3622,1.2082,-0.792,0.4059,0.7949,1.3771,MU
2024-08-23,224.6744,227.2822,222.0068,225.7892,188124900,0.0035,0.4946,0.1784,-0.3569,-0.2429,-1.3231,-1.1917,-1.3576,-0.7251,0.768,0.4059,0.7949,2.0982,AAPL
