Date,open,high,low,close,volume,return,momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,ticker
2023-04-07,659.167,665.8094,640.1383,641.8966,3065000,-0.0353,0.0479,0.6118,0.2233,0.5487,-0.9127,-1.0488,-1.9528,-0.113,0.2266,-0.8376,0.1614,0.1934,ASML
2023-04-07,162.2328,164.7709,159.7935,162.618,200156300,-0.0015,0.2099,0.742,0.6418,0.5487,-1.1443,-1.1943,-1.3312,-1.491,0.7452,-0.8376,0.1614,0.2989,AAPL
2023-04-07,96.7,97.27,90.62,92.47,194608900,-0.0582,-0.8931,0.8211,1.0521,1.3402,-0.1249,-1.3408,-1.1427,0.9432,-0.115,-0.8376,0.1614,-0.5884,AMD
2023-04-07,58.9765,59.2624,55.2294,57.8606,85866700,-0.0279,-0.6828,0.4042,-0.1766,-1.0344,-0.1795,1.6769,0.2441,0.5713,0.1341,-0.8376,0.1614,-0.4806,MU
2023-04-07,27.4877,27.9783,26.3745,27.0161,1679977000,-0.027,-0.0187,1.2851,0.9028,0.5487,-0.4346,-1.1734,-1.6418,0.1978,0.3518,-0.8376,0.1614,-0.3654,NVDA
2023-04-07,101.9722,108.8849,101.6841,108.1598,97645500,0.046,0.2005,1.4321,1.2729,0.5487,-0.2567,-1.1708,-1.1762,-0.6736,0.768,-0.8376,0.1614,-1.908,GOOG
2023-04-07,281.0555,286.5095,276.6512,286.0387,102542700,0.0114,0.3585,1.252,0.9604,1.3402,-1.0491,-1.1283,-0.9313,0.3278,0.768,-0.8376,0.1614,1.3343,MSFT
2023-04-14,106.6601,108.8352,104.2565,108.716,103633800,0.0051,0.5227,0.4049,0.9222,0.5487,-0.8603,-1.5094,-0.7969,-1.7797,0.768,-1.2167,-0.7517,0.7678,GOOG
2023-04-14,159.4182,164.2574,157.7985,163.1612,263326300,0.0033,-0.1191,0.3841,0.4451,0.5487,-0.9227,-1.2105,-0.3063,-1.2421,0.768,-1.2167,-0.7517,0.7887,AAPL
2023-04-14,283.6942,284.371,276.2686,280.6828,122993600,-0.0189,-0.2414,0.0211,0.6315,0.5487,-1.1873,-1.2628,-0.3511,-1.1958,0.4755,-1.2167,-0.7517,0.8729,MSFT
2023-04-14,634.8732,657.1547,630.5361,650.7663,4137900,0.0137,-0.424,0.2594,0.0967,0.5487,-0.8902,-1.0222,-0.4138,-0.7731,0.435,-1.2167,-0.7517,0.8855,ASML
2023-04-14,60.4493,63.5913,60.0639,61.882,121303900,0.0672,0.3677,0.7321,0.5243,-0.2429,-0.4929,0.2651,1.0966,0.942,0.768,-1.2167,-0.7517,-0.6464,MU
2023-04-14,26.8022,27.7685,26.1997,26.7373,1905191000,-0.0104,-0.6301,0.1628,0.6274,-0.2429,-0.4517,-1.0987,-0.8652,-1.2073,0.1949,-1.2167,-0.7517,-1.468,NVDA
2023-04-14,91.32,96.07,90.5,91.75,237162500,-0.0078,-1.0028,-0.7761,0.6632,0.5487,-0.4014,-1.7265,-0.6408,-1.3118,-0.2298,-1.2167,-0.7517,-0.958,AMD
2023-04-21,26.5444,28.0882,26.4125,27.098,2057759000,0.0134,-0.1041,-0.0796,1.0309,0.5487,-0.3736,-0.5293,-0.3655,-1.3619,0.3979,-1.3442,-0.743,-0.215,NVDA
2023-04-21,623.9425,633.2517,602.589,619.7713,7387800,-0.0488,-0.6002,-0.3785,0.1703,0.5487,-0.6787,1.0735,2.0847,0.0759,-0.2932,-1.3442,-0.743,0.1205,ASML
2023-04-21,284.4004,286.1955,277.6615,280.3101,106069100,-0.0013,-0.4069,-0.0278,0.8249,0.5487,-1.1484,-1.1462,-0.7351,-1.0119,0.4551,-1.3442,-0.743,-1.2264,MSFT
2023-04-21,90.23,92.16,88.06,88.43,219042600,-0.0369,-0.7251,-1.1202,0.2738,-0.2429,-0.7555,-1.2691,-0.8419,-1.0406,-0.7589,-1.3442,-0.743,0.0594,AMD
2023-04-21,104.7134,106.3224,103.0945,105.1902,108311100,-0.033,-0.506,-0.2067,0.9189,0.5487,-1.1424,-1.1838,-0.6253,-1.1193,0.2613,-1.3442,-0.743,-1.4609,GOOG
2023-04-21,163.0427,166.0746,161.9958,162.9735,249953100,-0.0012,-0.1151,0.0719,0.5656,0.5487,-1.2821,-0.6156,-0.6096,-1.2924,0.75,-1.3442,-0.743,-0.7548,AAPL
2023-04-21,61.4769,62.6922,59.1549,60.3999,59363000,-0.0242,0.4157,-0.18,0.5923,-0.2429,-0.4544,-0.4037,-0.9169,0.3647,0.3938,-1.3442,-0.743,-0.5919,MU
2023-04-28,162.9538,167.7436,160.7811,167.5757,256340700,0.0278,0.2041,0.065,0.4509,0.5487,-0.8743,-0.2361,-0.4676,-1.0243,0.768,-1.5535,0.0658,-0.7499,AAPL
2023-04-28,625.9841,626.4529,591.7263,622.1059,5630500,0.0038,-0.7299,-0.7972,-0.2037,0.5487,-0.5221,1.7447,0.5566,-1.4662,-0.2383,-1.5535,0.0658,-0.7095,ASML
2023-04-28,59.3822,63.6703,57.3369,63.5913,86394200,0.0515,0.2112,0.4088,0.7491,-0.2429,0.5583,-1.3262,-0.1634,0.4449,0.768,-1.5535,0.0658,-1.8809,MU
2023-04-28,88.11,89.75,83.76,89.37,244755200,0.0106,-0.4857,-1.03,-0.935,-0.2429,-0.2456,-0.7468,-0.5543,-0.8421,-0.6091,-1.5535,0.0658,-1.0754,AMD
2023-04-28,276.71,303.0381,270.1181,301.3999,219914600,0.0725,0.7837,0.3832,0.485,0.5487,0.7959,0.7022,1.3493,-0.2136,0.768,-1.5535,0.0658,0.5377,MSFT
2023-04-28,26.9921,27.7365,26.2047,27.7275,1793523000,0.023,0.33,-0.203,0.3379,0.5487,-0.5363,-0.2628,-0.8265,-1.3496,0.7522,-1.5535,0.0658,-1.261,NVDA
2023-04-28,105.3292,108.4081,102.5681,107.4845,152080300,0.0216,-0.2918,0.1665,0.1768,0.5487,-0.5588,0.2865,0.359,-0.9324,0.591,-1.5535,0.0658,-0.2615,GOOG
2023-05-05,63.1269,63.3344,59.1846,60.4987,61549700,-0.0499,-0.1222,0.2101,-0.2177,-1.0344,-0.2068,-1.103,-1.0198,0.9467,0.0083,-1.0071,-0.5842,1.1315,MU
2023-05-05,301.1155,306.0201,297.6135,304.7253,120776300,0.011,0.9438,0.3795,0.5378,0.5487,-1.2189,1.4095,-0.5782,-0.3034,0.768,-1.0071,-0.5842,0.4802,MSFT
2023-05-05,27.8184,29.0355,27.2189,28.6578,2039790000,0.033,0.5851,0.3406,0.2832,0.5487,-0.3353,0.0434,-0.1694,-1.1711,0.768,-1.0071,-0.5842,-1.9793,NVDA
2023-05-05,622.1041,640.9337,615.7654,637.1129,3205700,0.0238,0.2158,-0.2616,-0.1866,0.5487,-0.9248,-0.2333,-1.0481,-1.0079,0.1142,-1.0071,-0.5842,0.8259,ASML
2023-05-05,106.9878,107.9413,103.7897,105.4931,98876900,-0.0187,-0.1061,-0.42,-0.2307,-0.2429,-0.9285,0.4662,-0.7513,-1.0955,0.3049,-1.0071,-0.5842,1.2165,GOOG
2023-05-05,91.03,91.64,81.02,89.84,440656000,0.0052,0.0624,-0.4553,-0.9035,-0.2429,1.0177,1.3835,1.2836,-1.0228,-0.5342,-1.0071,-0.5842,1.4629,AMD
2023-05-05,167.1807,172.1384,162.2723,171.4175,360723200,0.0227,0.5142,0.2836,0.3694,0.5487,-0.4792,0.8175,0.9879,-0.7836,0.768,-1.0071,-0.5842,-0.0832,AAPL
2023-05-12,304.2152,307.0304,300.2523,303.0774,124192300,-0.0054,-0.0713,0.5016,0.2882,-0.2429,-1.3478,-0.4134,-0.3208,-0.3077,0.6835,-0.9768,0.0764,1.5905,MSFT
2023-05-12,105.0759,117.635,105.071,117.1185,177990800,0.1045,0.9741,0.4807,0.7198,0.5487,0.7479,0.6426,1.7807,0.7575,0.768,-0.9768,0.0764,2.5451,GOOG
2023-05-12,60.5184,61.5658,58.8387,60.1924,65622300,-0.0051,-0.8587,-0.4447,-0.1532,-1.0344,-0.7816,-1.0827,-0.741,-1.3096,-0.067,-0.9768,0.0764,0.7205,MU
2023-05-12,170.341,172.4248,169.1129,170.6656,250062000,-0.0044,0.0944,0.2136,0.1168,-0.2429,-1.4208,0.8237,-0.4332,-0.4185,0.6994,-0.9768,0.0764,-0.3919,AAPL
2023-05-12,89.99,99.94,89.17,95.26,370688200,0.0586,0.6875,0.1463,-0.4597,-0.2429,0.8906,2.2179,0.7266,-0.373,0.768,-0.9768,0.0764,2.0095,AMD
2023-05-12,638.5137,646.9882,625.3174,634.3599,3014500,-0.0043,0.1105,-0.4252,-0.6023,-0.2429,-1.0566,-1.5476,-0.9296,-0.9673,0.3741,-0.9768,0.0764,-0.7713,ASML
2023-05-12,28.4999,29.1974,28.0243,28.318,1625569000,-0.0119,0.1309,0.3266,-0.0883,-0.2429,-0.8773,-0.0589,-0.942,-0.9062,0.5828,-0.9768,0.0764,1.7705,NVDA
2023-05-19,95.2,108.1,93.45,105.82,359831900,0.1051,1.9879,1.4327,0.7905,0.5487,1.517,0.8829,0.8058,-0.0275,0.768,-0.9718,-0.3801,1.2971,AMD
2023-05-19,171.2491,174.4434,168.5393,173.227,258634800,0.0149,-0.0068,0.359,0.242,0.5487,-1.0586,-0.3694,-0.0733,-0.6466,0.768,-0.9718,-0.3801,0.2251,AAPL
2023-05-19,633.7427,685.6566,631.7833,679.9058,5174400,0.0693,0.7029,0.6452,0.1985,0.5487,0.0558,-0.7387,0.4982,-0.5496,0.768,-0.9718,-0.3801,1.2562,ASML
2023-05-19,303.2049,313.6395,301.7237,312.9513,122204500,0.0321,0.2033,0.8041,0.4465,-0.2429,-0.96,-0.5021,-0.2145,-0.2871,0.768,-0.9718,-0.3801,1.1726,MSFT
2023-05-19,28.4859,31.8033,28.1302,31.2398,2398499000,0.0982,0.9797,1.0948,0.8702,0.5487,1.0021,0.1023,1.9991,0.4898,0.768,-0.9718,-0.3801,0.7979,NVDA
2023-05-19,61.4867,67.7708,61.0619,67.3558,100934000,0.1124,1.2544,0.7937,0.9214,-0.2429,0.5585,0.0384,0.3647,1.8823,0.768,-0.9718,-0.3801,0.0596,MU
2023-05-19,115.6982,125.6193,115.6883,122.4123,138421000,0.0442,1.7932,1.1799,0.7058,0.5487,0.1025,1.1308,0.4791,0.315,0.768,-0.9718,-0.3801,-0.2574,GOOG
2023-05-26,30.8771,39.4494,29.7829,38.9158,3707980000,0.2197,3.9955,2.8774,2.6315,1.3402,4.2307,1.7931,2.3905,1.92,0.768,-0.5442,-0.5978,1.6318,NVDA
2023-05-26,172.0601,173.8303,168.6383,173.494,250355000,0.0015,0.0705,0.1206,0.2282,0.5487,-1.1611,-0.3278,-0.2116,-1.2237,0.768,-0.5442,-0.5978,1.3491,AAPL
2023-05-26,64.9647,73.6991,63.9865,73.047,131625300,0.0811,2.3765,1.0621,1.028,-0.2429,1.3818,1.9786,1.6304,1.4959,0.768,-0.5442,-0.5978,0.1235,MU
2023-05-26,313.2069,327.7563,307.3182,327.255,158230100,0.0447,0.8558,0.5518,0.9334,0.5487,-0.3584,-0.0711,0.6655,-0.8535,0.768,-0.5442,-0.5978,-0.7402,MSFT
2023-05-26,104.68,127.43,103.49,127.03,405871300,0.1827,3.6037,2.9921,2.2489,1.3402,2.7515,0.6473,1.0732,0.9546,0.768,-0.5442,-0.5978,0.0551,AMD
2023-05-26,122.6705,126.1865,119.9293,124.5775,136293400,0.0175,0.6603,1.1433,0.8007,0.5487,-0.6601,0.0692,0.3721,0.5418,0.768,-0.5442,-0.5978,0.7773,GOOG
2023-05-26,676.8296,727.2346,647.7522,720.9842,7252800,0.0587,1.523,1.1426,0.5426,0.5487,0.821,0.9181,1.3939,-0.296,0.768,-0.5442,-0.5978,-0.5897,ASML
2023-06-02,130.42,130.79,116.6,117.86,304869800,-0.0749,1.2595,2.2657,1.9574,1.3402,1.0717,0.0045,-0.184,1.8123,-0.3597,-1.5056,-0.4584,0.3683,AMD
2023-06-02,728.038,731.9568,698.7942,709.9333,4564600,-0.0154,0.4192,0.7867,0.7979,0.5487,-0.7469,1.189,-0.2606,1.1732,0.5285,-1.5056,-0.4584,0.1896,ASML
2023-06-02,329.5554,331.7869,319.2233,329.7225,128101400,0.0075,0.5362,0.5205,1.001,1.3402,-0.9593,-0.0955,-0.2379,-0.669,0.768,-1.5056,-0.4584,0.7673,MSFT
2023-06-02,73.5015,73.877,67.1088,68.3438,86479500,-0.0666,0.0461,0.9109,0.7041,-0.2429,0.5444,1.1856,-0.0648,1.3507,-0.2378,-1.5056,-0.4584,0.4675,MU
2023-06-02,40.5635,41.9055,37.7927,39.2965,3044585000,0.0097,2.8438,2.6666,2.6035,1.3402,0.6833,2.0119,1.0747,1.4438,0.768,-1.5056,-0.4584,0.6162,NVDA
2023-06-02,125.4316,125.8835,122.0547,124.3788,113164700,-0.0016,0.064,1.2982,1.0409,0.5487,-1.14,-0.4473,-0.537,0.2828,0.7431,-1.5056,-0.4584,1.284,GOOG
2023-06-02,175.0072,179.774,174.6215,178.9531,286488400,0.031,0.2799,0.1959,0.4742,1.3402,-1.1891,-0.1729,0.4273,0.4548,0.768,-1.5056,-0.4584,-0.3882,AAPL
2023-06-09,709.9235,711.8731,688.674,701.3218,4057200,-0.0122,-0.5035,0.7153,0.6757,-0.2429,-1.0833,-0.2783,-0.5643,1.1147,0.3419,-1.5623,-0.4795,0.6898,ASML
2023-06-09,329.5455,332.829,317.0409,321.2582,128227100,-0.026,-0.3843,0.334,0.2466,0.5487,-0.6868,-0.0944,-0.2548,0.0216,0.3669,-1.5623,-0.4795,1.189,MSFT
2023-06-09,68.6699,68.6699,63.2455,64.6485,80034600,-0.0556,-1.7337,0.4532,-0.1156,-1.0344,0.1711,-0.2744,-0.1331,1.354,-1.0281,-1.5623,-0.4795,0.4925,MU
2023-06-09,180.6146,182.909,175.3632,178.963,347854400,0.0001,0.2606,0.2363,0.2614,1.3402,-0.8591,0.4347,1.4861,-0.0748,0.768,-1.5623,-0.4795,0.68,AAPL
2023-06-09,116.59,127.25,116.42,124.92,349967500,0.0582,-0.3616,2.2621,2.3218,1.3402,0.2399,-0.6354,0.2098,1.2662,0.5085,-1.5623,-0.4795,0.8966,AMD
