Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2024-07-19,185.4333,189.2614,177.2002,178.3735,74685800,-0.0404,-0.7953,-0.3548,-0.2409,-0.3699,-0.1719,0.2095,-0.5947,0.7558,0.2354,0.4058,0.1621,-0.2719,-1.1446,-0.9806,0.1783,-0.6248,1.0789,-0.0054,0.0255,-0.6897,GOOG
2024-07-19,133.2033,134.6357,113.2491,113.657,121586500,-0.156,-2.2252,-1.8156,-1.3986,-1.8178,-1.3896,-0.8356,0.1914,-0.0716,-1.1721,-0.7639,-1.5078,-1.8218,0.5649,1.1051,-0.8176,0.1799,-0.3891,-0.241,0.6554,2.3529,MU
2024-07-19,130.5114,131.3411,116.5166,117.8861,1351385200,-0.0916,-1.142,-0.7622,0.098,-0.4453,0.0644,0.4963,0.3957,0.2565,-0.5302,0.4731,0.1333,-0.8317,0.5865,0.702,0.2519,-1.0681,1.2979,-0.0132,-0.4563,1.2201,NVDA
2024-07-19,449.1127,453.0361,428.0095,433.0723,95118300,-0.0369,-0.7772,-0.3692,-0.2171,-0.429,-0.3089,0.0783,-0.6508,0.7479,-0.2005,-0.1877,0.0136,-0.4779,-1.0566,-1.2315,0.0729,0.0824,-0.3656,-0.0637,0.9076,-0.1477,MSFT
2024-07-19,235.1124,235.858,220.9846,223.0128,278397600,-0.0274,-0.0397,0.4576,0.73,0.4983,0.6725,1.3375,0.2428,1.2428,0.1911,1.0543,0.7256,0.4861,-0.6705,-0.9046,0.8588,-0.4028,1.057,0.0303,-0.3268,-0.2431,AAPL
2024-07-19,184.45,185.5,150.62,151.58,276723400,-0.1807,-1.9558,-1.2705,-1.0106,-1.4772,-1.2826,-0.7119,0.9122,0.9859,0.0272,-0.809,-1.3066,-0.7575,0.8113,1.3904,-1.2497,-0.0015,-0.2072,0.0527,-0.8076,1.0994,AMD
2024-07-19,1084.4498,1085.7245,881.1056,884.7717,12127400,-0.1923,-2.5522,-1.7163,-1.2423,-1.8432,-1.4599,-0.4678,0.0889,0.8266,-0.3322,-0.8207,-1.4723,-1.4317,0.7068,0.4254,-1.3935,3.7458,-0.1771,-0.0726,0.2066,2.0919,ASML
2024-07-26,120.3052,124.6436,106.2604,113.0179,1513222900,-0.0422,-1.5272,-1.2958,-0.5186,-0.8953,-0.4279,-0.1413,-1.7705,0.4105,0.2536,0.8032,-0.1385,-0.9779,0.7238,1.1235,-0.0111,-0.746,1.3662,-0.0091,-0.2324,1.2681,NVDA
2024-07-26,917.2033,931.4131,840.1167,877.8745,8652500,-0.0078,-2.1032,-1.7046,-1.3043,-1.606,-1.372,-1.0291,-3.6153,0.1023,0.8239,-0.3072,-1.5632,-1.3885,0.698,0.513,-1.3752,1.7717,-0.0968,-0.1143,-0.0723,1.3962,ASML
2024-07-26,154.23,157.05,136.81,139.99,235080500,-0.0795,-2.7533,-1.9263,-1.6897,-2.1041,-1.8865,-1.4011,-3.4031,0.9294,0.9833,-0.681,-1.8602,-1.4382,0.9391,1.8018,-1.8889,-0.3533,-0.1204,-0.0031,-0.4351,1.3073,AMD
