Date,open,high,low,close,volume,return,price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,ticker
2023-04-07,101.9722,108.8849,101.6841,108.1598,97645500,0.046,0.5021,1.0476,0.7065,0.8658,0.7631,1.2864,-0.453,0.5539,2.0962,0.4712,1.2209,1.5054,0.4655,-0.2695,1.117,-0.8491,0.5043,0.3802,-0.297,0.1623,GOOG
2023-04-07,659.167,665.8094,640.1383,641.8966,3065000,-0.0353,-0.0886,0.0849,-0.1486,0.0001,0.0566,0.1356,0.821,0.3161,0.8838,0.4142,0.4335,0.5914,-0.5573,-0.4629,0.2426,-1.0077,0.6311,0.1827,1.1906,-0.0829,ASML
2023-04-07,281.0555,286.5095,276.6512,286.0387,102542700,0.0114,0.2976,0.8259,0.8107,0.7722,0.7901,1.224,0.4037,-0.0065,2.0675,0.8045,1.3017,1.2975,-0.5342,-0.7063,1.2361,-0.8523,1.0667,0.3196,0.3228,-0.4589,MSFT
2023-04-07,96.7,97.27,90.62,92.47,194608900,-0.0582,-0.9935,0.3485,0.6049,0.2241,0.5377,2.0748,-0.0826,-0.0607,3.0157,0.943,0.5253,0.8168,0.9825,0.5987,0.5841,-0.9062,0.8521,0.2383,-0.1622,0.7473,AMD
2023-04-07,162.2328,164.7709,159.7935,162.618,200156300,-0.0015,0.2622,0.5106,0.5091,0.5147,0.5295,1.0462,0.4298,0.5314,0.7039,1.2866,1.1511,0.731,-0.932,-0.963,0.9244,-1.1582,1.8792,0.0559,1.0587,-0.6114,AAPL
2023-04-07,58.9765,59.2624,55.2294,57.8606,85866700,-0.0279,-0.3358,-0.1304,-0.3814,-0.2478,-0.2447,0.4925,-0.341,1.3245,0.4862,0.34,0.0118,0.3729,-0.3445,0.1649,-0.0751,0.4592,-0.6345,-0.142,-0.9257,-0.8992,MU
2023-04-07,27.4877,27.9783,26.3745,27.0161,1679977000,-0.027,-0.0074,0.8674,1.3562,1.0312,1.4637,2.0838,0.5761,0.6573,2.004,1.89,1.0897,1.3355,0.0561,0.1577,0.8093,-0.7151,1.7383,0.2188,-0.6213,-0.4098,NVDA
2023-04-14,60.4493,63.5913,60.0639,61.882,121303900,0.0672,0.4953,0.637,0.2579,0.5663,0.4484,0.6392,-0.6051,-0.3297,1.3219,0.1343,0.8218,0.7202,-0.1772,0.0573,0.6862,1.5837,-0.4615,-0.0557,-1.3143,-0.9932,MU
2023-04-14,26.8022,27.7685,26.1997,26.7373,1905191000,-0.0104,-0.3987,0.3734,0.87,0.5992,1.0415,1.7764,-0.5882,0.5917,0.6545,1.7846,0.9958,0.125,0.1341,0.0789,0.6385,-0.4434,1.3482,0.0372,-0.5887,-0.3303,NVDA
2023-04-14,634.8732,657.1547,630.5361,650.7663,4137900,0.0137,-0.0612,0.2258,-0.0306,0.1089,0.1418,0.1189,-0.7396,0.8379,0.3132,0.1582,0.345,0.2234,-0.5659,-0.5907,0.342,-0.3629,0.2734,0.1576,1.1245,-0.1307,ASML
