#{"t_start": 1763831425.306452, "env_id": "None"}
r,l,t
14.977313,31,6.340498
14.977313,31,6.349522
14.977313,31,6.358711
14.977313,31,6.367935
14.977313,31,6.377084
13.956107,31,13.423004
13.956107,31,13.431984
13.956107,31,13.440925
13.956107,31,13.449812
13.956107,31,13.458947
14.119092,31,20.566399
14.119092,31,20.576208
14.119092,31,20.585146
14.119092,31,20.594222
14.119092,31,20.604337
14.324859,31,28.020559
14.324859,31,28.0305
14.324859,31,28.039286
14.324859,31,28.048669
14.324859,31,28.057551
13.705207,31,35.218202
13.705207,31,35.227788
13.705207,31,35.236949
13.705207,31,35.249002
13.705207,31,35.258149
13.605943,31,41.63021
13.605943,31,41.639328
13.605943,31,41.64822
13.605943,31,41.657124
13.605943,31,41.666262
13.078858,31,48.483631
13.078858,31,48.492664
13.078858,31,48.50165
13.078858,31,48.510608
13.078858,31,48.519477
13.473378,31,55.395848
13.473378,31,55.405768
13.473378,31,55.414904
13.473378,31,55.424156
13.473378,31,55.433302
12.9431,31,62.25623
12.9431,31,62.265734
12.9431,31,62.274893
12.9431,31,62.283724
12.9431,31,62.292556
13.913586,31,69.218599
13.913586,31,69.230668
13.913586,31,69.239821
13.913586,31,69.249102
13.913586,31,69.258451
13.821078,31,75.431479
13.821078,31,75.443852
13.821078,31,75.453095
13.821078,31,75.462353
13.821078,31,75.471322
12.944216,31,82.342689
12.944216,31,82.351504
12.944216,31,82.361943
12.944216,31,82.372343
12.944216,31,82.381824
13.257695,31,89.304306
13.257695,31,89.313544
13.257695,31,89.322668
13.257695,31,89.331739
13.257695,31,89.340877
12.972735,31,96.803336
12.972735,31,96.816157
12.972735,31,96.825533
12.972735,31,96.834751
12.972735,31,96.844149
13.320553,31,105.114185
13.320553,31,105.124153
13.320553,31,105.133304
13.320553,31,105.144808
13.320553,31,105.154193
13.394701,31,111.451242
13.394701,31,111.470569
13.394701,31,111.479871
13.394701,31,111.488737
13.394701,31,111.497802
13.225893,31,118.45841
13.225893,31,118.467433
13.225893,31,118.476429
13.225893,31,118.48542
13.225893,31,118.494341
13.124962,31,125.438544
13.124962,31,125.447848
13.124962,31,125.45681
13.124962,31,125.465701
13.124962,31,125.474577
13.400728,31,132.54934
13.400728,31,132.55842
13.400728,31,132.567569
13.400728,31,132.576468
13.400728,31,132.585426
13.431999,31,139.672571
13.431999,31,139.68406
13.431999,31,139.693379
13.431999,31,139.702569
13.431999,31,139.711673
13.162806,31,146.67979
13.162806,31,146.689014
13.162806,31,146.698046
13.162806,31,146.707065
13.162806,31,146.718781
12.75051,31,152.952927
12.75051,31,152.962518
12.75051,31,152.97162
12.75051,31,152.980887
12.75051,31,152.989966
12.928867,31,160.015821
12.928867,31,160.024873
12.928867,31,160.033877
12.928867,31,160.046005
12.928867,31,160.055243
13.501038,31,167.013313
13.501038,31,167.022251
13.501038,31,167.031618
13.501038,31,167.040751
13.501038,31,167.049622
13.517257,31,174.057789
13.517257,31,174.067344
13.517257,31,174.076378
13.517257,31,174.088178
13.517257,31,174.097166
13.723295,31,181.103859
13.723295,31,181.114014
13.723295,31,181.125194
13.723295,31,181.135529
13.723295,31,181.144953
13.501203,31,187.527201
13.501203,31,187.539271
13.501203,31,187.548868
13.501203,31,187.558102
13.501203,31,187.567243
13.459652,31,194.594289
13.459652,31,194.60334
13.459652,31,194.61234
13.459652,31,194.621197
13.459652,31,194.630882
13.996632,31,201.467294
13.996632,31,201.476533
13.996632,31,201.485376
13.996632,31,201.494693
13.996632,31,201.506407
14.221929,31,208.690027
14.221929,31,208.699653
14.221929,31,208.7087
14.221929,31,208.717646
14.221929,31,208.726891
14.221885,31,216.066952
14.221885,31,216.076986
14.221885,31,216.086106
14.221885,31,216.095734
14.221885,31,216.108892
13.727417,31,223.369659
13.727417,31,223.383162
13.727417,31,223.392664
13.727417,31,223.40194
13.727417,31,223.41146
14.079726,31,231.001054
14.079726,31,231.010993
14.079726,31,231.020043
14.079726,31,231.029146
14.079726,31,231.038132
13.452532,31,237.981341
13.452532,31,237.990305
13.452532,31,237.999112
13.452532,31,238.008197
13.452532,31,238.017282
14.207143,31,244.945239
14.207143,31,244.954266
14.207143,31,244.963425
14.207143,31,244.972488
14.207143,31,244.981478
14.364532,31,252.036825
14.364532,31,252.046235
14.364532,31,252.055247
14.364532,31,252.064237
14.364532,31,252.073183
13.833742,31,259.036836
13.833742,31,259.046183
13.833742,31,259.055403
13.833742,31,259.06449
13.833742,31,259.07343
13.430302,31,265.208181
13.430302,31,265.21714
13.430302,31,265.226284
13.430302,31,265.235188
13.430302,31,265.247085
14.27706,31,272.312368
14.27706,31,272.321195
14.27706,31,272.330416
14.27706,31,272.339572
14.27706,31,272.348736
14.646234,31,279.330753
14.646234,31,279.339547
14.646234,31,279.34832
14.646234,31,279.357067
14.646234,31,279.365789
14.366698,31,286.366406
14.366698,31,286.375605
14.366698,31,286.384781
14.366698,31,286.393978
14.366698,31,286.403094
14.3565645,31,293.605724
14.3565645,31,293.615726
14.3565645,31,293.627715
14.3565645,31,293.636782
14.3565645,31,293.646097
14.17046,31,300.525713
14.17046,31,300.534743
14.17046,31,300.543879
14.17046,31,300.552895
14.17046,31,300.561914
13.650589,31,307.701361
13.650589,31,307.711759
13.650589,31,307.720888
13.650589,31,307.730041
13.650589,31,307.739124
13.535999,31,314.563012
13.535999,31,314.571854
13.535999,31,314.580812
13.535999,31,314.591599
13.535999,31,314.600642
12.780832,31,321.285563
12.780832,31,321.294476
12.780832,31,321.303317
12.780832,31,321.312203
12.780832,31,321.321034
13.521763,31,328.329931
13.521763,31,328.339792
13.521763,31,328.349455
13.521763,31,328.358838
13.521763,31,328.367876
12.754614,31,334.366673
12.754614,31,334.375827
12.754614,31,334.386087
12.754614,31,334.395839
12.754614,31,334.404959
13.134944,31,341.358076
13.134944,31,341.367155
13.134944,31,341.376071
13.134944,31,341.38492
13.134944,31,341.39415
12.73985,31,348.300908
12.73985,31,348.309773
12.73985,31,348.318577
12.73985,31,348.327365
12.73985,31,348.33613
