#{"t_start": 1763888281.152578, "env_id": "None"}
r,l,t
11.901827,26,6.475041
11.901827,26,6.48261
11.901827,26,6.490128
11.901827,26,6.497603
11.901827,26,6.505245
11.459878,26,13.888856
11.459878,26,13.896431
11.459878,26,13.904538
11.459878,26,13.912494
11.459878,26,13.920347
10.798485,26,21.257405
10.798485,26,21.265048
10.798485,26,21.272689
10.798485,26,21.280222
10.798485,26,21.287767
10.567025,26,28.616436
10.567025,26,28.626342
10.567025,26,28.63397
10.567025,26,28.641397
10.567025,26,28.648782
10.219566,26,35.770307
10.219566,26,35.778059
10.219566,26,35.785546
10.219566,26,35.793056
10.219566,26,35.80049
10.053354,26,42.262393
10.053354,26,42.269907
10.053354,26,42.277393
10.053354,26,42.284791
10.053354,26,42.292195
9.549847,26,49.386346
9.549847,26,49.393868
9.549847,26,49.403581
9.549847,26,49.411045
9.549847,26,49.418588
9.400096,26,56.548012
9.400096,26,56.555331
9.400096,26,56.562646
9.400096,26,56.56997
9.400096,26,56.577455
9.266143,26,63.68205
9.266143,26,63.689759
9.266143,26,63.697344
9.266143,26,63.705
9.266143,26,63.712478
9.29753,26,70.826305
9.29753,26,70.834114
9.29753,26,70.841751
9.29753,26,70.849329
9.29753,26,70.857026
9.576646,26,77.136662
9.576646,26,77.144104
9.576646,26,77.151454
9.576646,26,77.159052
9.576646,26,77.166596
10.009682,26,84.202167
10.009682,26,84.209784
10.009682,26,84.217373
10.009682,26,84.225005
10.009682,26,84.232666
10.086936,26,91.352043
10.086936,26,91.359714
10.086936,26,91.367334
10.086936,26,91.377436
10.086936,26,91.385141
9.922798,26,98.565706
9.922798,26,98.573357
9.922798,26,98.581096
9.922798,26,98.588469
9.922798,26,98.595859
9.353173,26,105.818907
9.353173,26,105.826838
9.353173,26,105.834692
9.353173,26,105.842414
9.353173,26,105.850084
9.304768,26,112.169678
9.304768,26,112.177126
9.304768,26,112.18697
9.304768,26,112.194795
9.304768,26,112.202504
9.37841,26,119.326331
9.37841,26,119.334618
9.37841,26,119.34241
9.37841,26,119.350075
9.37841,26,119.357703
9.311385,26,126.449729
9.311385,26,126.457445
9.311385,26,126.464911
9.311385,26,126.472281
9.311385,26,126.482167
9.219517,26,133.625682
9.219517,26,133.635564
9.219517,26,133.643017
9.219517,26,133.650396
9.219517,26,133.657752
9.363289,26,140.771458
9.363289,26,140.778945
9.363289,26,140.788796
9.363289,26,140.796381
9.363289,26,140.803786
9.416033,26,148.004118
9.416033,26,148.01152
9.416033,26,148.01889
9.416033,26,148.026295
9.416033,26,148.036027
9.409086,26,154.360092
9.409086,26,154.367683
9.409086,26,154.375271
9.409086,26,154.382996
9.409086,26,154.390447
9.394342,26,161.52079
9.394342,26,161.528198
9.394342,26,161.535731
9.394342,26,161.543441
9.394342,26,161.551074
9.417154,26,168.699321
9.417154,26,168.706849
9.417154,26,168.716848
9.417154,26,168.724425
9.417154,26,168.731863
9.427817,26,175.893575
9.427817,26,175.901342
9.427817,26,175.908993
9.427817,26,175.916651
9.427817,26,175.924309
9.550416,26,183.030124
9.550416,26,183.037671
9.550416,26,183.045219
9.550416,26,183.052698
9.550416,26,183.060244
9.34794,26,189.420608
9.34794,26,189.428169
9.34794,26,189.435595
9.34794,26,189.443019
9.34794,26,189.450403
9.383145,26,196.573991
9.383145,26,196.581427
9.383145,26,196.588778
9.383145,26,196.596792
9.383145,26,196.604473
9.613776,26,203.736937
9.613776,26,203.744385
9.613776,26,203.752033
9.613776,26,203.759838
9.613776,26,203.767555
9.737185,26,210.915644
9.737185,26,210.923384
9.737185,26,210.93106
9.737185,26,210.94092
9.737185,26,210.948426
9.793691,26,218.086798
9.793691,26,218.09666
9.793691,26,218.104147
9.793691,26,218.111532
9.793691,26,218.119181
9.68782,26,224.465609
9.68782,26,224.473023
9.68782,26,224.480441
9.68782,26,224.487818
9.68782,26,224.495236
9.911068,26,232.118637
9.911068,26,232.12699
9.911068,26,232.134453
